continent,country,year,metric,value
Europe,Hungary,1982,gdpPercap,12545.99066
Europe,Hungary,1982,lifeExp,69.39
Europe,Hungary,1982,pop,10705535.0
Europe,Hungary,1987,gdpPercap,12986.47998
Europe,Hungary,1987,lifeExp,69.58
Europe,Hungary,1987,pop,10612740.0
Europe,Hungary,1992,gdpPercap,10535.62855
Europe,Hungary,1992,lifeExp,69.17
Europe,Hungary,1992,pop,10348684.0
Europe,Hungary,1997,gdpPercap,11712.7768
Europe,Hungary,1997,lifeExp,71.04
Europe,Hungary,1997,pop,10244684.0
Europe,Hungary,2002,gdpPercap,14843.93556
Europe,Hungary,2002,lifeExp,72.59
Europe,Hungary,2002,pop,10083313.0
Europe,Hungary,2007,gdpPercap,18008.94444
Europe,Hungary,2007,lifeExp,73.338
Europe,Hungary,2007,pop,9956108.0
Europe,Iceland,1952,gdpPercap,7267.688428
Europe,Iceland,1952,lifeExp,72.49
Europe,Iceland,1952,pop,147962.0
Europe,Iceland,1957,gdpPercap,9244.001412
Europe,Iceland,1957,lifeExp,73.47
Europe,Iceland,1957,pop,165110.0
Europe,Iceland,1962,gdpPercap,10350.15906
Europe,Iceland,1962,lifeExp,73.68
Europe,Iceland,1962,pop,182053.0
Europe,Iceland,1967,gdpPercap,13319.89568
Europe,Iceland,1967,lifeExp,73.73
Europe,Iceland,1967,pop,198676.0
Europe,Iceland,1972,gdpPercap,15798.06362
Europe,Iceland,1972,lifeExp,74.46
Europe,Iceland,1972,pop,209275.0
Europe,Iceland,1977,gdpPercap,19654.96247
Europe,Iceland,1977,lifeExp,76.11
Europe,Iceland,1977,pop,221823.0
Europe,Iceland,1982,gdpPercap,23269.6075
Europe,Iceland,1982,lifeExp,76.99
Europe,Iceland,1982,pop,233997.0
Europe,Iceland,1987,gdpPercap,26923.20628
Europe,Iceland,1987,lifeExp,77.23
Europe,Iceland,1987,pop,244676.0
Europe,Iceland,1992,gdpPercap,25144.39201
Europe,Iceland,1992,lifeExp,78.77
Europe,Iceland,1992,pop,259012.0
Europe,Iceland,1997,gdpPercap,28061.09966
Europe,Iceland,1997,lifeExp,78.95
Europe,Iceland,1997,pop,271192.0
Europe,Iceland,2002,gdpPercap,31163.20196
Europe,Iceland,2002,lifeExp,80.5
Europe,Iceland,2002,pop,288030.0
Europe,Iceland,2007,gdpPercap,36180.78919
Europe,Iceland,2007,lifeExp,81.757
Europe,Iceland,2007,pop,301931.0
Europe,Ireland,1952,gdpPercap,5210.280328
Europe,Ireland,1952,lifeExp,66.91
Europe,Ireland,1952,pop,2952156.0
Europe,Ireland,1957,gdpPercap,5599.077872
Europe,Ireland,1957,lifeExp,68.9
Europe,Ireland,1957,pop,2878220.0
Europe,Ireland,1962,gdpPercap,6631.597314
Europe,Ireland,1962,lifeExp,70.29
Europe,Ireland,1962,pop,2830000.0
Europe,Ireland,1967,gdpPercap,7655.568963
Europe,Ireland,1967,lifeExp,71.08
Europe,Ireland,1967,pop,2900100.0
Europe,Ireland,1972,gdpPercap,9530.772896
Europe,Ireland,1972,lifeExp,71.28
Europe,Ireland,1972,pop,3024400.0
Europe,Ireland,1977,gdpPercap,11150.98113
Europe,Ireland,1977,lifeExp,72.03
Europe,Ireland,1977,pop,3271900.0
Europe,Ireland,1982,gdpPercap,12618.32141
Europe,Ireland,1982,lifeExp,73.1
Europe,Ireland,1982,pop,3480000.0
Europe,Ireland,1987,gdpPercap,13872.86652
Europe,Ireland,1987,lifeExp,74.36
Europe,Ireland,1987,pop,3539900.0
Europe,Ireland,1992,gdpPercap,17558.81555
Europe,Ireland,1992,lifeExp,75.467
Europe,Ireland,1992,pop,3557761.0
Europe,Ireland,1997,gdpPercap,24521.94713
Europe,Ireland,1997,lifeExp,76.122
Europe,Ireland,1997,pop,3667233.0
Europe,Ireland,2002,gdpPercap,34077.04939
Europe,Ireland,2002,lifeExp,77.783
Europe,Ireland,2002,pop,3879155.0
Europe,Ireland,2007,gdpPercap,40675.99635
Europe,Ireland,2007,lifeExp,78.885
Europe,Ireland,2007,pop,4109086.0
Europe,Italy,1952,gdpPercap,4931.404155
Europe,Italy,1952,lifeExp,65.94
Europe,Italy,1952,pop,47666000.0
Europe,Italy,1957,gdpPercap,6248.656232
Europe,Italy,1957,lifeExp,67.81
Europe,Italy,1957,pop,49182000.0
Europe,Italy,1962,gdpPercap,8243.58234
Europe,Italy,1962,lifeExp,69.24
Europe,Italy,1962,pop,50843200.0
Europe,Italy,1967,gdpPercap,10022.40131
Europe,Italy,1967,lifeExp,71.06
Europe,Italy,1967,pop,52667100.0
Europe,Italy,1972,gdpPercap,12269.27378
Europe,Italy,1972,lifeExp,72.19
Europe,Italy,1972,pop,54365564.0
Europe,Italy,1977,gdpPercap,14255.98475
Europe,Italy,1977,lifeExp,73.48
Europe,Italy,1977,pop,56059245.0
Europe,Italy,1982,gdpPercap,16537.4835
Europe,Italy,1982,lifeExp,74.98
Europe,Italy,1982,pop,56535636.0
Europe,Italy,1987,gdpPercap,19207.23482
Europe,Italy,1987,lifeExp,76.42
Europe,Italy,1987,pop,56729703.0
Europe,Italy,1992,gdpPercap,22013.64486
Europe,Italy,1992,lifeExp,77.44
Europe,Italy,1992,pop,56840847.0
Europe,Italy,1997,gdpPercap,24675.02446
Europe,Italy,1997,lifeExp,78.82
Europe,Italy,1997,pop,57479469.0
Europe,Italy,2002,gdpPercap,27968.09817
Europe,Italy,2002,lifeExp,80.24
Europe,Italy,2002,pop,57926999.0
Europe,Italy,2007,gdpPercap,28569.7197
Europe,Italy,2007,lifeExp,80.546
Europe,Italy,2007,pop,58147733.0
Europe,Montenegro,1952,gdpPercap,2647.585601
Europe,Montenegro,1952,lifeExp,59.164
Europe,Montenegro,1952,pop,413834.0
Europe,Montenegro,1957,gdpPercap,3682.259903
Europe,Montenegro,1957,lifeExp,61.448
Europe,Montenegro,1957,pop,442829.0
Europe,Montenegro,1962,gdpPercap,4649.593785
Europe,Montenegro,1962,lifeExp,63.728
Europe,Montenegro,1962,pop,474528.0
Europe,Montenegro,1967,gdpPercap,5907.850937
Europe,Montenegro,1967,lifeExp,67.178
Europe,Montenegro,1967,pop,501035.0
Europe,Montenegro,1972,gdpPercap,7778.414017
Europe,Montenegro,1972,lifeExp,70.636
Europe,Montenegro,1972,pop,527678.0
Europe,Montenegro,1977,gdpPercap,9595.929905
Europe,Montenegro,1977,lifeExp,73.066
Europe,Montenegro,1977,pop,560073.0
Europe,Montenegro,1982,gdpPercap,11222.58762
Europe,Montenegro,1982,lifeExp,74.101
Europe,Montenegro,1982,pop,562548.0
Europe,Montenegro,1987,gdpPercap,11732.51017
Europe,Montenegro,1987,lifeExp,74.865
Europe,Montenegro,1987,pop,569473.0
Europe,Montenegro,1992,gdpPercap,7003.339037
Europe,Montenegro,1992,lifeExp,75.435
Europe,Montenegro,1992,pop,621621.0
Europe,Montenegro,1997,gdpPercap,6465.613349
Europe,Montenegro,1997,lifeExp,75.445
Europe,Montenegro,1997,pop,692651.0
Europe,Montenegro,2002,gdpPercap,6557.194282
Europe,Montenegro,2002,lifeExp,73.981
Europe,Montenegro,2002,pop,720230.0
Europe,Montenegro,2007,gdpPercap,9253.896111
Europe,Montenegro,2007,lifeExp,74.543
Europe,Montenegro,2007,pop,684736.0
Europe,Netherlands,1952,gdpPercap,8941.571858
Europe,Netherlands,1952,lifeExp,72.13
Europe,Netherlands,1952,pop,10381988.0
Europe,Netherlands,1957,gdpPercap,11276.19344
Europe,Netherlands,1957,lifeExp,72.99
Europe,Netherlands,1957,pop,11026383.0
Europe,Netherlands,1962,gdpPercap,12790.84956
Europe,Netherlands,1962,lifeExp,73.23
Europe,Netherlands,1962,pop,11805689.0
Europe,Netherlands,1967,gdpPercap,15363.25136
Europe,Netherlands,1967,lifeExp,73.82
Europe,Netherlands,1967,pop,12596822.0
Europe,Netherlands,1972,gdpPercap,18794.74567
Europe,Netherlands,1972,lifeExp,73.75
Europe,Netherlands,1972,pop,13329874.0
Europe,Netherlands,1977,gdpPercap,21209.0592
Europe,Netherlands,1977,lifeExp,75.24
Europe,Netherlands,1977,pop,13852989.0
Europe,Netherlands,1982,gdpPercap,21399.46046
Europe,Netherlands,1982,lifeExp,76.05
Europe,Netherlands,1982,pop,14310401.0
Europe,Netherlands,1987,gdpPercap,23651.32361
Europe,Netherlands,1987,lifeExp,76.83
Europe,Netherlands,1987,pop,14665278.0
Europe,Netherlands,1992,gdpPercap,26790.94961
Europe,Netherlands,1992,lifeExp,77.42
Europe,Netherlands,1992,pop,15174244.0
Europe,Netherlands,1997,gdpPercap,30246.13063
Europe,Netherlands,1997,lifeExp,78.03
Europe,Netherlands,1997,pop,15604464.0
Europe,Netherlands,2002,gdpPercap,33724.75778
Europe,Netherlands,2002,lifeExp,78.53
Europe,Netherlands,2002,pop,16122830.0
Europe,Netherlands,2007,gdpPercap,36797.93332
Europe,Netherlands,2007,lifeExp,79.762
Europe,Netherlands,2007,pop,16570613.0
Europe,Norway,1952,gdpPercap,10095.42172
Europe,Norway,1952,lifeExp,72.67
Europe,Norway,1952,pop,3327728.0
Europe,Norway,1957,gdpPercap,11653.97304
Europe,Norway,1957,lifeExp,73.44
Europe,Norway,1957,pop,3491938.0
Europe,Norway,1962,gdpPercap,13450.40151
Europe,Norway,1962,lifeExp,73.47
Europe,Norway,1962,pop,3638919.0
Europe,Norway,1967,gdpPercap,16361.87647
Europe,Norway,1967,lifeExp,74.08
Europe,Norway,1967,pop,3786019.0
Europe,Norway,1972,gdpPercap,18965.05551
Europe,Norway,1972,lifeExp,74.34
Europe,Norway,1972,pop,3933004.0
Europe,Norway,1977,gdpPercap,23311.34939
Europe,Norway,1977,lifeExp,75.37
Europe,Norway,1977,pop,4043205.0
Europe,Norway,1982,gdpPercap,26298.63531
Europe,Norway,1982,lifeExp,75.97
Europe,Norway,1982,pop,4114787.0
Europe,Norway,1987,gdpPercap,31540.9748
Europe,Norway,1987,lifeExp,75.89
Europe,Norway,1987,pop,4186147.0
Europe,Norway,1992,gdpPercap,33965.66115
Europe,Norway,1992,lifeExp,77.32
Europe,Norway,1992,pop,4286357.0
Europe,Norway,1997,gdpPercap,41283.16433
Europe,Norway,1997,lifeExp,78.32
Europe,Norway,1997,pop,4405672.0
Europe,Norway,2002,gdpPercap,44683.97525
Europe,Norway,2002,lifeExp,79.05
Europe,Norway,2002,pop,4535591.0
Europe,Norway,2007,gdpPercap,49357.19017
Europe,Norway,2007,lifeExp,80.196
Europe,Norway,2007,pop,4627926.0
Europe,Poland,1952,gdpPercap,4029.329699
Europe,Poland,1952,lifeExp,61.31
Europe,Poland,1952,pop,25730551.0
Europe,Poland,1957,gdpPercap,4734.253019
Europe,Poland,1957,lifeExp,65.77
Europe,Poland,1957,pop,28235346.0
Europe,Poland,1962,gdpPercap,5338.752143
Europe,Poland,1962,lifeExp,67.64
Europe,Poland,1962,pop,30329617.0
Europe,Poland,1967,gdpPercap,6557.152776
Europe,Poland,1967,lifeExp,69.61
Europe,Poland,1967,pop,31785378.0
Europe,Poland,1972,gdpPercap,8006.506993
Europe,Poland,1972,lifeExp,70.85
Europe,Poland,1972,pop,33039545.0
Europe,Poland,1977,gdpPercap,9508.141454
Europe,Poland,1977,lifeExp,70.67
Europe,Poland,1977,pop,34621254.0
Europe,Poland,1982,gdpPercap,8451.531004
Europe,Poland,1982,lifeExp,71.32
Europe,Poland,1982,pop,36227381.0
Europe,Poland,1987,gdpPercap,9082.351172
Europe,Poland,1987,lifeExp,70.98
Europe,Poland,1987,pop,37740710.0
Europe,Poland,1992,gdpPercap,7738.881247
Europe,Poland,1992,lifeExp,70.99
Europe,Poland,1992,pop,38370697.0
Europe,Poland,1997,gdpPercap,10159.58368
Europe,Poland,1997,lifeExp,72.75
Europe,Poland,1997,pop,38654957.0
Europe,Poland,2002,gdpPercap,12002.23908
Europe,Poland,2002,lifeExp,74.67
Europe,Poland,2002,pop,38625976.0
Europe,Poland,2007,gdpPercap,15389.92468
Europe,Poland,2007,lifeExp,75.563
Europe,Poland,2007,pop,38518241.0
Europe,Portugal,1952,gdpPercap,3068.319867
Europe,Portugal,1952,lifeExp,59.82
Europe,Portugal,1952,pop,8526050.0
Europe,Portugal,1957,gdpPercap,3774.571743
Europe,Portugal,1957,lifeExp,61.51
Europe,Portugal,1957,pop,8817650.0
Europe,Portugal,1962,gdpPercap,4727.954889
Europe,Portugal,1962,lifeExp,64.39
Europe,Portugal,1962,pop,9019800.0
Europe,Portugal,1967,gdpPercap,6361.517993
Europe,Portugal,1967,lifeExp,66.6
Europe,Portugal,1967,pop,9103000.0
Europe,Portugal,1972,gdpPercap,9022.247417
Europe,Portugal,1972,lifeExp,69.26
Europe,Portugal,1972,pop,8970450.0
Europe,Portugal,1977,gdpPercap,10172.48572
Europe,Portugal,1977,lifeExp,70.41
Europe,Portugal,1977,pop,9662600.0
Europe,Portugal,1982,gdpPercap,11753.84291
Europe,Portugal,1982,lifeExp,72.77
Europe,Portugal,1982,pop,9859650.0
Europe,Portugal,1987,gdpPercap,13039.30876
Europe,Portugal,1987,lifeExp,74.06
Europe,Portugal,1987,pop,9915289.0
Europe,Portugal,1992,gdpPercap,16207.26663
Europe,Portugal,1992,lifeExp,74.86
Europe,Portugal,1992,pop,9927680.0
Europe,Portugal,1997,gdpPercap,17641.03156
Europe,Portugal,1997,lifeExp,75.97
Europe,Portugal,1997,pop,10156415.0
Europe,Portugal,2002,gdpPercap,19970.90787
Europe,Portugal,2002,lifeExp,77.29
Europe,Portugal,2002,pop,10433867.0
Europe,Portugal,2007,gdpPercap,20509.64777
Europe,Portugal,2007,lifeExp,78.098
Europe,Portugal,2007,pop,10642836.0
Europe,Romania,1952,gdpPercap,3144.613186
Europe,Romania,1952,lifeExp,61.05
Europe,Romania,1952,pop,16630000.0
Europe,Romania,1957,gdpPercap,3943.370225
Europe,Romania,1957,lifeExp,64.1
Europe,Romania,1957,pop,17829327.0
Europe,Romania,1962,gdpPercap,4734.997586
Europe,Romania,1962,lifeExp,66.8
Europe,Romania,1962,pop,18680721.0
Europe,Romania,1967,gdpPercap,6470.866545
Europe,Romania,1967,lifeExp,66.8
Europe,Romania,1967,pop,19284814.0
Europe,Romania,1972,gdpPercap,8011.414402
Europe,Romania,1972,lifeExp,69.21
Europe,Romania,1972,pop,20662648.0
Europe,Romania,1977,gdpPercap,9356.39724
Europe,Romania,1977,lifeExp,69.46
Europe,Romania,1977,pop,21658597.0
Europe,Romania,1982,gdpPercap,9605.314053
Europe,Romania,1982,lifeExp,69.66
Europe,Romania,1982,pop,22356726.0
Europe,Romania,1987,gdpPercap,9696.273295
Europe,Romania,1987,lifeExp,69.53
Europe,Romania,1987,pop,22686371.0
Europe,Romania,1992,gdpPercap,6598.409903
Europe,Romania,1992,lifeExp,69.36
Europe,Romania,1992,pop,22797027.0
Europe,Romania,1997,gdpPercap,7346.547557
Europe,Romania,1997,lifeExp,69.72
Europe,Romania,1997,pop,22562458.0
Europe,Romania,2002,gdpPercap,7885.360081
Europe,Romania,2002,lifeExp,71.322
Europe,Romania,2002,pop,22404337.0
Europe,Romania,2007,gdpPercap,10808.47561
Europe,Romania,2007,lifeExp,72.476
Europe,Romania,2007,pop,22276056.0
Europe,Serbia,1952,gdpPercap,3581.459448
Europe,Serbia,1952,lifeExp,57.996
Europe,Serbia,1952,pop,6860147.0
Europe,Serbia,1957,gdpPercap,4981.090891
Europe,Serbia,1957,lifeExp,61.685
Europe,Serbia,1957,pop,7271135.0
Europe,Serbia,1962,gdpPercap,6289.629157
Europe,Serbia,1962,lifeExp,64.531
Europe,Serbia,1962,pop,7616060.0
Europe,Serbia,1967,gdpPercap,7991.707066
Europe,Serbia,1967,lifeExp,66.914
Europe,Serbia,1967,pop,7971222.0
Europe,Serbia,1972,gdpPercap,10522.06749
Europe,Serbia,1972,lifeExp,68.7
Europe,Serbia,1972,pop,8313288.0
Europe,Serbia,1977,gdpPercap,12980.66956
Europe,Serbia,1977,lifeExp,70.3
Europe,Serbia,1977,pop,8686367.0
Europe,Serbia,1982,gdpPercap,15181.0927
Europe,Serbia,1982,lifeExp,70.162
Europe,Serbia,1982,pop,9032824.0
Europe,Serbia,1987,gdpPercap,15870.87851
Europe,Serbia,1987,lifeExp,71.218
Europe,Serbia,1987,pop,9230783.0
Europe,Serbia,1992,gdpPercap,9325.068238
Europe,Serbia,1992,lifeExp,71.659
Europe,Serbia,1992,pop,9826397.0
Europe,Serbia,1997,gdpPercap,7914.320304
Europe,Serbia,1997,lifeExp,72.232
Europe,Serbia,1997,pop,10336594.0
Europe,Serbia,2002,gdpPercap,7236.075251
Europe,Serbia,2002,lifeExp,73.213
Europe,Serbia,2002,pop,10111559.0
Europe,Serbia,2007,gdpPercap,9786.534714
Europe,Serbia,2007,lifeExp,74.002
Europe,Serbia,2007,pop,10150265.0
Europe,Slovak Republic,1952,gdpPercap,5074.659104
Europe,Slovak Republic,1952,lifeExp,64.36
Europe,Slovak Republic,1952,pop,3558137.0
Europe,Slovak Republic,1957,gdpPercap,6093.26298
Europe,Slovak Republic,1957,lifeExp,67.45
Europe,Slovak Republic,1957,pop,3844277.0
Europe,Slovak Republic,1962,gdpPercap,7481.107598
Europe,Slovak Republic,1962,lifeExp,70.33
Europe,Slovak Republic,1962,pop,4237384.0
Europe,Slovak Republic,1967,gdpPercap,8412.902397
Europe,Slovak Republic,1967,lifeExp,70.98
Europe,Slovak Republic,1967,pop,4442238.0
Europe,Slovak Republic,1972,gdpPercap,9674.167626
Europe,Slovak Republic,1972,lifeExp,70.35
Europe,Slovak Republic,1972,pop,4593433.0
Europe,Slovak Republic,1977,gdpPercap,10922.66404
Europe,Slovak Republic,1977,lifeExp,70.45
Europe,Slovak Republic,1977,pop,4827803.0
Europe,Slovak Republic,1982,gdpPercap,11348.54585
Europe,Slovak Republic,1982,lifeExp,70.8
Europe,Slovak Republic,1982,pop,5048043.0
Europe,Slovak Republic,1987,gdpPercap,12037.26758
Europe,Slovak Republic,1987,lifeExp,71.08
Europe,Slovak Republic,1987,pop,5199318.0
Europe,Slovak Republic,1992,gdpPercap,9498.467723
Europe,Slovak Republic,1992,lifeExp,71.38
Europe,Slovak Republic,1992,pop,5302888.0
Europe,Slovak Republic,1997,gdpPercap,12126.23065
Europe,Slovak Republic,1997,lifeExp,72.71
Europe,Slovak Republic,1997,pop,5383010.0
Europe,Slovak Republic,2002,gdpPercap,13638.77837
Europe,Slovak Republic,2002,lifeExp,73.8
Europe,Slovak Republic,2002,pop,5410052.0
Europe,Slovak Republic,2007,gdpPercap,18678.31435
Europe,Slovak Republic,2007,lifeExp,74.663
Europe,Slovak Republic,2007,pop,5447502.0
Europe,Slovenia,1952,gdpPercap,4215.041741
Europe,Slovenia,1952,lifeExp,65.57
Europe,Slovenia,1952,pop,1489518.0
Europe,Slovenia,1957,gdpPercap,5862.276629
Europe,Slovenia,1957,lifeExp,67.85
Europe,Slovenia,1957,pop,1533070.0
Europe,Slovenia,1962,gdpPercap,7402.303395
Europe,Slovenia,1962,lifeExp,69.15
Europe,Slovenia,1962,pop,1582962.0
Europe,Slovenia,1967,gdpPercap,9405.489397
Europe,Slovenia,1967,lifeExp,69.18
Europe,Slovenia,1967,pop,1646912.0
Europe,Slovenia,1972,gdpPercap,12383.4862
Europe,Slovenia,1972,lifeExp,69.82
Europe,Slovenia,1972,pop,1694510.0
Europe,Slovenia,1977,gdpPercap,15277.03017
Europe,Slovenia,1977,lifeExp,70.97
Europe,Slovenia,1977,pop,1746919.0
Europe,Slovenia,1982,gdpPercap,17866.72175
Europe,Slovenia,1982,lifeExp,71.063
Europe,Slovenia,1982,pop,1861252.0
Europe,Slovenia,1987,gdpPercap,18678.53492
Europe,Slovenia,1987,lifeExp,72.25
Europe,Slovenia,1987,pop,1945870.0
Europe,Slovenia,1992,gdpPercap,14214.71681
Europe,Slovenia,1992,lifeExp,73.64
Europe,Slovenia,1992,pop,1999210.0
Europe,Slovenia,1997,gdpPercap,17161.10735
Europe,Slovenia,1997,lifeExp,75.13
Europe,Slovenia,1997,pop,2011612.0
Europe,Slovenia,2002,gdpPercap,20660.01936
Europe,Slovenia,2002,lifeExp,76.66
Europe,Slovenia,2002,pop,2011497.0
Europe,Slovenia,2007,gdpPercap,25768.25759
Europe,Slovenia,2007,lifeExp,77.926
Europe,Slovenia,2007,pop,2009245.0
Europe,Spain,1952,gdpPercap,3834.034742
Europe,Spain,1952,lifeExp,64.94
Europe,Spain,1952,pop,28549870.0
Europe,Spain,1957,gdpPercap,4564.80241
Europe,Spain,1957,lifeExp,66.66
Europe,Spain,1957,pop,29841614.0
Europe,Spain,1962,gdpPercap,5693.843879
Europe,Spain,1962,lifeExp,69.69
Europe,Spain,1962,pop,31158061.0
Europe,Spain,1967,gdpPercap,7993.512294
Europe,Spain,1967,lifeExp,71.44
Europe,Spain,1967,pop,32850275.0
Europe,Spain,1972,gdpPercap,10638.75131
Europe,Spain,1972,lifeExp,73.06
Europe,Spain,1972,pop,34513161.0
Europe,Spain,1977,gdpPercap,13236.92117
Europe,Spain,1977,lifeExp,74.39
Europe,Spain,1977,pop,36439000.0
Europe,Spain,1982,gdpPercap,13926.16997
Europe,Spain,1982,lifeExp,76.3
Europe,Spain,1982,pop,37983310.0
Europe,Spain,1987,gdpPercap,15764.98313
Europe,Spain,1987,lifeExp,76.9
Europe,Spain,1987,pop,38880702.0
Europe,Spain,1992,gdpPercap,18603.06452
Europe,Spain,1992,lifeExp,77.57
Europe,Spain,1992,pop,39549438.0
Europe,Spain,1997,gdpPercap,20445.29896
Europe,Spain,1997,lifeExp,78.77
Europe,Spain,1997,pop,39855442.0
Europe,Spain,2002,gdpPercap,24835.47166
Europe,Spain,2002,lifeExp,79.78
Europe,Spain,2002,pop,40152517.0
Europe,Spain,2007,gdpPercap,28821.0637
Europe,Spain,2007,lifeExp,80.941
Europe,Spain,2007,pop,40448191.0
Europe,Sweden,1952,gdpPercap,8527.844662
Europe,Sweden,1952,lifeExp,71.86
Europe,Sweden,1952,pop,7124673.0
Europe,Sweden,1957,gdpPercap,9911.878226
Europe,Sweden,1957,lifeExp,72.49
Europe,Sweden,1957,pop,7363802.0
Europe,Sweden,1962,gdpPercap,12329.44192
Europe,Sweden,1962,lifeExp,73.37
Europe,Sweden,1962,pop,7561588.0
Europe,Sweden,1967,gdpPercap,15258.29697
Europe,Sweden,1967,lifeExp,74.16
Europe,Sweden,1967,pop,7867931.0
Europe,Sweden,1972,gdpPercap,17832.02464
Europe,Sweden,1972,lifeExp,74.72
Europe,Sweden,1972,pop,8122293.0
Europe,Sweden,1977,gdpPercap,18855.72521
Europe,Sweden,1977,lifeExp,75.44
Europe,Sweden,1977,pop,8251648.0
Europe,Sweden,1982,gdpPercap,20667.38125
Europe,Sweden,1982,lifeExp,76.42
Europe,Sweden,1982,pop,8325260.0
Europe,Sweden,1987,gdpPercap,23586.92927
Europe,Sweden,1987,lifeExp,77.19
Europe,Sweden,1987,pop,8421403.0
Europe,Sweden,1992,gdpPercap,23880.01683
Europe,Sweden,1992,lifeExp,78.16
Europe,Sweden,1992,pop,8718867.0
Europe,Sweden,1997,gdpPercap,25266.59499
Europe,Sweden,1997,lifeExp,79.39
Europe,Sweden,1997,pop,8897619.0
Europe,Sweden,2002,gdpPercap,29341.63093
Europe,Sweden,2002,lifeExp,80.04
Europe,Sweden,2002,pop,8954175.0
Europe,Sweden,2007,gdpPercap,33859.74835
Europe,Sweden,2007,lifeExp,80.884
Europe,Sweden,2007,pop,9031088.0
Europe,Switzerland,1952,gdpPercap,14734.23275
Europe,Switzerland,1952,lifeExp,69.62
Europe,Switzerland,1952,pop,4815000.0
Europe,Switzerland,1957,gdpPercap,17909.48973
Europe,Switzerland,1957,lifeExp,70.56
Europe,Switzerland,1957,pop,5126000.0
Europe,Switzerland,1962,gdpPercap,20431.0927
Europe,Switzerland,1962,lifeExp,71.32
Europe,Switzerland,1962,pop,5666000.0
Europe,Switzerland,1967,gdpPercap,22966.14432
Europe,Switzerland,1967,lifeExp,72.77
Europe,Switzerland,1967,pop,6063000.0
Europe,Switzerland,1972,gdpPercap,27195.11304
Europe,Switzerland,1972,lifeExp,73.78
Europe,Switzerland,1972,pop,6401400.0
Europe,Switzerland,1977,gdpPercap,26982.29052
Europe,Switzerland,1977,lifeExp,75.39
Europe,Switzerland,1977,pop,6316424.0
Europe,Switzerland,1982,gdpPercap,28397.71512
Europe,Switzerland,1982,lifeExp,76.21
Europe,Switzerland,1982,pop,6468126.0
Europe,Switzerland,1987,gdpPercap,30281.70459
Europe,Switzerland,1987,lifeExp,77.41
Europe,Switzerland,1987,pop,6649942.0
Europe,Switzerland,1992,gdpPercap,31871.5303
Europe,Switzerland,1992,lifeExp,78.03
Europe,Switzerland,1992,pop,6995447.0
Europe,Switzerland,1997,gdpPercap,32135.32301
Europe,Switzerland,1997,lifeExp,79.37
Europe,Switzerland,1997,pop,7193761.0
Europe,Switzerland,2002,gdpPercap,34480.95771
Europe,Switzerland,2002,lifeExp,80.62
Europe,Switzerland,2002,pop,7361757.0
Europe,Switzerland,2007,gdpPercap,37506.41907
Europe,Switzerland,2007,lifeExp,81.701
Europe,Switzerland,2007,pop,7554661.0
Europe,Turkey,1952,gdpPercap,1969.10098
Europe,Turkey,1952,lifeExp,43.585
Europe,Turkey,1952,pop,22235677.0
Europe,Turkey,1957,gdpPercap,2218.754257
Europe,Turkey,1957,lifeExp,48.079
Europe,Turkey,1957,pop,25670939.0
Europe,Turkey,1962,gdpPercap,2322.869908
Europe,Turkey,1962,lifeExp,52.098
Europe,Turkey,1962,pop,29788695.0
Europe,Turkey,1967,gdpPercap,2826.356387
Europe,Turkey,1967,lifeExp,54.336
Europe,Turkey,1967,pop,33411317.0
Europe,Turkey,1972,gdpPercap,3450.69638
Europe,Turkey,1972,lifeExp,57.005
Europe,Turkey,1972,pop,37492953.0
Europe,Turkey,1977,gdpPercap,4269.122326
Europe,Turkey,1977,lifeExp,59.507
Europe,Turkey,1977,pop,42404033.0
Europe,Turkey,1982,gdpPercap,4241.356344
Europe,Turkey,1982,lifeExp,61.036
Europe,Turkey,1982,pop,47328791.0
Europe,Turkey,1987,gdpPercap,5089.043686
Europe,Turkey,1987,lifeExp,63.108
Europe,Turkey,1987,pop,52881328.0
Europe,Turkey,1992,gdpPercap,5678.348271
Europe,Turkey,1992,lifeExp,66.146
Europe,Turkey,1992,pop,58179144.0
Europe,Turkey,1997,gdpPercap,6601.429915
Europe,Turkey,1997,lifeExp,68.835
Europe,Turkey,1997,pop,63047647.0
Europe,Turkey,2002,gdpPercap,6508.085718
Europe,Turkey,2002,lifeExp,70.845
